datetime,open,high,low,close,volume
2024-09-03 20:00:00,58049.2,58244.2,58048.2,58236.3,1396842.3
2024-09-03 21:00:00,58237.8,58248.2,57972.5,58134.1,1211161.0
2024-09-03 22:00:00,58134.1,58200.0,57866.7,57872.8,1626699.9
2024-09-03 23:00:00,57873.0,57918.8,57407.8,57492.3,4565444.1
2024-09-04 00:00:00,57491.9,57960.5,57125.0,57125.0,7265173.5
2024-09-04 01:00:00,57125.0,57200.0,55557.0,56775.2,30433719.1
2024-09-04 02:00:00,56777.8,56816.4,56444.1,56639.3,9383129.6
2024-09-04 03:00:00,56639.3,56844.0,56600.0,56666.0,4487994.5
2024-09-04 04:00:00,56666.0,56734.6,56545.5,56694.6,4338923.8
2024-09-04 05:00:00,56694.6,56694.6,56200.0,56246.0,7766918.2
2024-09-04 06:00:00,56246.2,56525.3,56200.0,56270.0,6297176.3
2024-09-04 07:00:00,56272.8,56830.5,56201.9,56744.0,8681807.7
2024-09-04 08:00:00,56745.6,56902.1,56660.0,56773.7,4882535.2
2024-09-04 09:00:00,56773.7,56855.0,56573.5,56590.0,4045073.4
2024-09-04 10:00:00,56600.0,56700.0,56356.8,56453.5,4588140.5
2024-09-04 11:00:00,56453.4,56680.0,56450.0,56569.9,4097337.6
2024-09-04 12:00:00,56569.8,56763.8,56333.3,56598.7,3904253.8
2024-09-04 13:00:00,56598.6,56735.0,56300.0,56466.7,6230243.2
2024-09-04 14:00:00,56466.7,57574.1,56151.5,57500.0,13737695.2
2024-09-04 15:00:00,57500.0,58200.0,56234.7,58132.7,18118059.6
2024-09-04 16:00:00,58132.7,58580.0,57041.3,58398.0,16885751.9
2024-09-04 17:00:00,58397.9,58581.6,57800.0,57880.1,6052052.2
2024-09-04 18:00:00,57884.1,58500.0,57500.0,57688.0,5706137.8
2024-09-04 19:00:00,57686.8,58300.0,57650.0,58056.0,1771496.1
2024-09-04 20:00:00,58053.4,58300.0,57500.0,58044.9,2508374.1
2024-09-04 21:00:00,58042.5,58123.0,56899.9,58095.2,3775190.7
2024-09-04 22:00:00,58099.9,58400.0,57088.1,58132.6,2607077.5
2024-09-04 23:00:00,58131.9,58300.0,57800.0,57973.9,2770255.2
2024-09-05 00:00:00,57973.9,58400.0,57800.0,58008.8,3201176.3
2024-09-05 01:00:00,58008.9,58328.0,57750.0,58032.8,3305297.1
2024-09-05 02:00:00,58032.8,58350.0,56513.5,57700.0,14198390.1
2024-09-05 03:00:00,57699.9,58305.2,56912.5,57122.4,41324561.8
2024-09-05 04:00:00,57119.9,57293.7,57061.7,57206.8,6656569.3
2024-09-05 05:00:00,57206.9,57300.0,57028.4,57190.0,8498666.8
2024-09-05 06:00:00,57190.1,57280.0,56500.0,56912.0,32056564.9
2024-09-05 07:00:00,56911.9,57257.4,56833.4,57156.0,10918862.8
2024-09-05 08:00:00,57155.0,57242.5,56952.2,57010.1,6202729.4
2024-09-05 09:00:00,57010.1,57015.7,56619.8,56798.2,10912853.2
2024-09-05 10:00:00,56798.2,56849.5,56652.2,56766.0,9987075.6
2024-09-05 11:00:00,56766.0,56857.7,56656.1,56692.0,8283399.9
2024-09-05 12:00:00,56690.2,56849.5,56040.0,56672.7,49325317.2
2024-09-05 13:00:00,56672.6,57146.1,56576.2,57035.9,88315710.9
2024-09-05 14:00:00,57036.3,57280.0,56501.8,56559.7,100742173.3
2024-09-05 15:00:00,56556.8,56669.9,55800.0,55976.2,121698748.3
2024-09-05 16:00:00,55984.2,56399.5,55961.9,56342.2,18653990.8
2024-09-05 17:00:00,56342.1,56622.5,56200.0,56608.4,15545784.1
2024-09-05 18:00:00,56610.8,56718.4,56500.0,56555.4,10550852.9
2024-09-05 19:00:00,56555.4,56580.4,55785.0,56058.1,22828935.8
2024-09-05 20:00:00,56045.4,56260.0,56010.6,56094.8,7855664.0
2024-09-05 21:00:00,56094.8,56256.7,54421.1,56149.0,21285710.7
2024-09-05 22:00:00,56148.9,56230.0,55788.2,56095.5,7586570.5
2024-09-05 23:00:00,56095.4,56216.1,55990.8,56180.1,6163501.7
2024-09-06 00:00:00,56180.0,56353.9,55991.3,56178.5,9403697.6
2024-09-06 01:00:00,56178.5,56634.2,55990.0,56560.0,16303360.4
2024-09-06 02:00:00,56559.9,56870.9,56500.0,56743.8,14994725.2
2024-09-06 03:00:00,56743.8,56840.9,56421.4,56585.0,24968757.1
2024-09-06 04:00:00,56585.0,56800.0,56457.3,56596.5,54017678.1
2024-09-06 05:00:00,56595.9,56668.1,56292.3,56494.0,7818036.6
2024-09-06 06:00:00,56495.2,56800.0,56320.8,56430.1,9068122.4
2024-09-06 07:00:00,56430.1,56467.4,55100.0,55797.9,82334070.2
2024-09-06 08:00:00,55792.0,56000.0,55635.1,55780.4,12513789.7
2024-09-06 09:00:00,55780.4,55925.3,55670.6,55888.0,10938491.5
2024-09-06 10:00:00,55888.6,56259.2,55881.4,56172.1,10938917.4
2024-09-06 11:00:00,56173.1,56248.0,55836.2,56006.9,7690479.5
2024-09-06 12:00:00,56007.0,56962.6,55773.3,56868.1,153879791.5
2024-09-06 13:00:00,56869.9,56994.4,55750.0,56121.5,258797561.9
2024-09-06 14:00:00,56111.1,56145.5,54444.0,54872.5,375657946.1
2024-09-06 15:00:00,54939.6,55147.1,51975.0,54204.3,381311465.9
2024-09-06 16:00:00,54205.2,54426.0,53842.0,54137.9,349635532.2
2024-09-06 17:00:00,54074.6,54427.2,53533.3,54235.7,508631711.8
2024-09-06 18:00:00,54234.3,54300.0,53427.0,53693.5,399671181.2
2024-09-06 19:00:00,53693.5,53914.3,53288.0,53416.6,394942740.2
2024-09-06 20:00:00,53416.6,53914.3,52537.0,53394.5,402473886.7
2024-09-06 21:00:00,53394.5,53765.0,52701.8,53581.4,418251604.4
2024-09-06 22:00:00,53603.5,53850.0,53458.3,53632.9,116269446.2
2024-09-06 23:00:00,53632.8,53978.6,53600.2,53957.2,7675832.7
2024-09-07 00:00:00,53956.4,54068.8,53860.9,53910.1,14344760.4
2024-09-07 01:00:00,53910.1,53995.0,53744.0,53815.5,8081544.4
2024-09-07 02:00:00,53815.8,53943.0,53750.1,53805.1,5998912.3
2024-09-07 03:00:00,53805.1,53862.1,53766.7,53815.1,3598248.1
2024-09-07 04:00:00,53817.8,54064.4,53521.7,54054.5,5625596.2
2024-09-07 05:00:00,54054.4,54374.3,54000.0,54179.4,23733193.7
2024-09-07 06:00:00,54179.4,54377.9,54052.0,54307.1,6871383.9
2024-09-07 07:00:00,54307.1,54400.0,54180.2,54280.5,8328983.9
2024-09-07 08:00:00,54280.4,54392.9,54183.2,54378.7,6365566.7
2024-09-07 09:00:00,54378.6,54424.0,54178.1,54240.1,7524629.6
2024-09-07 10:00:00,54240.1,54449.8,54234.4,54334.6,7121285.5
2024-09-07 11:00:00,54334.6,54500.0,54194.8,54326.7,6595008.6
2024-09-07 12:00:00,54326.7,54660.0,54321.2,54575.0,11611184.0
2024-09-07 13:00:00,54575.0,54655.8,54400.0,54547.1,7711383.0
2024-09-07 14:00:00,54547.0,54700.0,54466.7,54627.6,9752317.6
2024-09-07 15:00:00,54627.5,54838.2,54592.6,54779.2,13584220.2
2024-09-07 16:00:00,54779.1,54850.0,54441.9,54468.4,9814973.8
2024-09-07 17:00:00,54470.5,54542.9,54000.0,54139.3,17750331.3
2024-09-07 18:00:00,54138.6,54406.1,54034.7,54300.4,7542934.5
2024-09-07 19:00:00,54300.3,54463.8,54240.1,54405.1,4247765.2
2024-09-07 20:00:00,54405.1,54456.6,54161.4,54161.4,4388772.2
2024-09-07 21:00:00,54161.3,54198.1,53860.1,53932.5,8167922.7
2024-09-07 22:00:00,53932.4,54100.3,53858.0,53950.1,5122820.4
2024-09-07 23:00:00,53950.1,54217.3,53810.0,54161.9,6765237.0
2024-09-08 00:00:00,54161.9,54188.0,53966.2,54132.0,4983745.5
2024-09-08 01:00:00,54132.1,54355.0,54129.1,54280.1,5017172.5
2024-09-08 02:00:00,54280.2,54503.8,54279.8,54336.0,6114232.5
2024-09-08 03:00:00,54337.9,54406.6,54262.0,54396.8,3832094.3
2024-09-08 04:00:00,54398.1,54568.3,54359.1,54486.9,4879395.8
2024-09-08 05:00:00,54487.0,54523.4,54342.2,54344.0,3681937.4
2024-09-08 06:00:00,54344.0,54430.0,54264.1,54295.4,4017302.3
2024-09-08 07:00:00,54295.4,54538.9,54294.0,54437.0,5625431.8
2024-09-08 08:00:00,54440.1,54500.0,54354.7,54481.9,4028334.1
2024-09-08 09:00:00,54482.0,54734.0,54452.0,54452.0,12076013.7
2024-09-08 10:00:00,54452.0,54645.7,54443.1,54606.1,4148160.1
2024-09-08 11:00:00,54601.5,54674.8,54508.8,54554.7,5593081.6
2024-09-08 12:00:00,54555.9,54575.9,54116.1,54197.4,13591005.7
2024-09-08 13:00:00,54197.9,54409.2,54074.6,54399.9,15580053.0
2024-09-08 14:00:00,54397.6,54440.0,54045.2,54145.0,9434811.9
2024-09-08 15:00:00,54142.1,54199.2,53645.9,53683.3,34817965.1
2024-09-08 16:00:00,53688.1,54032.3,53623.4,53910.8,14009130.5
2024-09-08 17:00:00,53911.1,54516.0,53910.5,54500.2,10755215.4
2024-09-08 18:00:00,54500.2,54528.6,54288.0,54414.0,6438959.4
2024-09-08 19:00:00,54414.0,54476.7,54320.1,54337.4,3327856.8
2024-09-08 20:00:00,54334.9,54384.3,54190.0,54372.7,4431955.7
2024-09-08 21:00:00,54375.8,54610.5,54319.9,54460.4,6781278.7
2024-09-08 22:00:00,54461.8,55313.8,54362.4,54529.2,134232286.2
2024-09-08 23:00:00,54531.9,54974.6,54446.0,54879.6,10026399.1
2024-09-09 00:00:00,54879.7,55200.7,54700.0,55043.7,14038709.8
2024-09-09 01:00:00,55052.6,55354.6,54905.3,55099.2,46470805.8
2024-09-09 02:00:00,55099.9,55137.6,54848.0,55111.6,10179181.2
2024-09-09 03:00:00,55107.0,55221.4,54800.0,55119.8,12311802.2
2024-09-09 04:00:00,55120.3,55150.6,54854.0,54860.6,7009493.1
2024-09-09 05:00:00,54857.1,54928.6,54590.8,54673.5,12367425.3
2024-09-09 06:00:00,54679.3,54966.7,54647.5,54900.0,6217092.7
2024-09-09 07:00:00,54900.1,55002.4,54727.6,54976.7,7409191.4
2024-09-09 08:00:00,54976.4,55337.8,54951.3,55243.7,12077873.2
2024-09-09 09:00:00,55243.9,55555.0,55083.3,55149.2,19746659.9
2024-09-09 10:00:00,55150.0,55450.2,55088.0,55358.9,7792923.6
2024-09-09 11:00:00,55360.0,55381.4,55167.7,55269.7,5063959.3
2024-09-09 12:00:00,55269.6,55362.5,54972.0,55343.1,10837890.9
2024-09-09 13:00:00,55347.0,55800.0,55250.0,55685.1,52445429.6
2024-09-09 14:00:00,55685.1,55749.3,54830.0,54843.2,132893527.2
2024-09-09 15:00:00,54836.2,55474.1,54825.0,55390.0,33843185.6
2024-09-09 16:00:00,55389.9,56517.1,55300.0,56426.0,221520060.6
2024-09-09 17:00:00,56425.9,56755.4,56357.2,56504.1,46255961.1
2024-09-09 18:00:00,56504.0,56664.1,56261.7,56520.0,30445468.2
2024-09-09 19:00:00,56518.4,57202.8,56470.7,57088.1,36313220.8
2024-09-09 20:00:00,57088.0,57112.5,56800.0,57012.2,12479497.7
2024-09-09 21:00:00,57012.2,58250.0,56995.7,57443.0,83262937.7
2024-09-09 22:00:00,57449.7,57620.2,57191.8,57221.9,8212594.3
2024-09-09 23:00:00,57221.9,57276.2,57005.0,57036.9,7661792.8
2024-09-10 00:00:00,57035.1,57070.7,56600.0,56986.2,14308976.2
2024-09-10 01:00:00,56986.2,57062.1,56666.7,56908.1,8384060.9
2024-09-10 02:00:00,56904.1,56927.0,56645.9,56781.6,7677645.1
2024-09-10 03:00:00,56779.2,56816.1,56532.0,56532.2,9145104.3
2024-09-10 04:00:00,56532.0,56740.3,56400.0,56608.1,8384731.4
2024-09-10 05:00:00,56609.0,56974.3,56581.5,56948.0,8594114.0
2024-09-10 06:00:00,56940.7,56962.4,56766.6,56830.2,5997893.5
2024-09-10 07:00:00,56830.2,57308.4,56770.1,57218.3,18562156.5
2024-09-10 08:00:00,57218.5,57376.3,57000.0,57057.0,10356777.9
2024-09-10 09:00:00,57058.7,57288.2,56891.9,57090.3,9014421.4
2024-09-10 10:00:00,57091.8,57200.0,56950.1,57158.0,11123270.5
2024-09-10 11:00:00,57160.9,57257.1,57008.0,57218.2,11191786.3
2024-09-10 12:00:00,57218.1,57457.5,57157.1,57199.1,12640876.6
2024-09-10 13:00:00,57198.0,57216.2,56600.0,56743.9,38396619.7
2024-09-10 14:00:00,56744.0,57148.4,56536.0,56944.5,166784784.0
2024-09-10 15:00:00,56944.9,57208.6,56597.3,56598.0,34208000.0
2024-09-10 16:00:00,56598.1,56961.5,56562.9,56817.9,27112621.8
2024-09-10 17:00:00,56817.9,57379.4,56802.0,57175.7,30115520.5
2024-09-10 18:00:00,57175.9,57988.0,57175.9,57590.0,40518442.7
2024-09-10 19:00:00,57589.9,58044.0,57330.9,57950.4,16698304.8
2024-09-10 20:00:00,57948.0,57976.6,57571.4,57572.0,8895724.8
2024-09-10 21:00:00,57573.0,57758.6,57471.9,57522.1,5054729.5
2024-09-10 22:00:00,57522.2,57681.9,57450.4,57612.4,5393256.0
2024-09-10 23:00:00,57611.0,57866.7,57582.6,57649.9,6171436.3
2024-09-11 00:00:00,57647.0,57692.2,57419.2,57644.0,7213398.8
2024-09-11 01:00:00,57643.2,57752.0,56703.6,56727.8,125077433.8
2024-09-11 02:00:00,56728.0,57168.0,56705.7,56927.9,30966394.5
2024-09-11 03:00:00,56928.0,56977.0,56669.2,56820.1,16991739.7
2024-09-11 04:00:00,56824.9,56848.4,56051.9,56530.7,40730971.3
2024-09-11 05:00:00,56530.2,56600.0,56100.0,56256.0,20616565.1
2024-09-11 06:00:00,56253.9,56571.9,56177.1,56462.0,7971209.1
2024-09-11 07:00:00,56462.1,56767.5,56461.4,56709.8,11165614.7
2024-09-11 08:00:00,56704.6,56714.1,56354.0,56406.0,10415009.2
2024-09-11 09:00:00,56406.0,56728.9,56386.6,56674.4,13816635.7
2024-09-11 10:00:00,56674.4,56700.0,56354.0,56515.1,17065103.3
2024-09-11 11:00:00,56517.6,56874.8,56513.6,56795.6,11701775.6
2024-09-11 12:00:00,56795.6,56920.0,56333.0,56749.4,134368917.4
2024-09-11 13:00:00,56745.6,57148.4,55675.0,55762.2,149202284.2
2024-09-11 14:00:00,55762.2,56040.0,55558.0,55969.4,152137522.7
2024-09-11 15:00:00,55970.4,56994.1,55857.1,56700.0,86085183.6
2024-09-11 16:00:00,56700.0,57523.4,56647.9,57307.7,60852949.9
2024-09-11 17:00:00,57304.8,57865.5,57253.0,57687.0,53217780.9
2024-09-11 18:00:00,57687.1,57978.0,57389.6,57496.9,28275865.3
2024-09-11 19:00:00,57498.0,57776.4,57329.2,57593.5,10960025.4
2024-09-11 20:00:00,57608.3,57682.4,57438.6,57480.6,4563641.0
2024-09-11 21:00:00,57477.7,57575.0,57248.2,57350.5,8033770.4
2024-09-11 22:00:00,57355.9,57466.3,57196.8,57466.0,2254943.9
2024-09-11 23:00:00,57466.7,57509.5,57321.4,57342.9,1863644.7
2024-09-12 00:00:00,57342.9,57908.2,57319.7,57621.6,22673106.4
2024-09-12 01:00:00,57618.0,58251.5,57500.0,58139.7,26198369.6
2024-09-12 02:00:00,58139.7,58543.3,57800.0,57946.0,66163308.0
2024-09-12 03:00:00,57948.0,58340.0,57944.7,58228.5,22794986.1
2024-09-12 04:00:00,58228.5,58480.6,58153.8,58175.6,17536471.8
2024-09-12 05:00:00,58175.4,58179.9,57905.0,57987.9,15058025.7
2024-09-12 06:00:00,57986.1,58099.2,57833.3,57953.9,12490352.7
2024-09-12 07:00:00,57955.1,58143.2,57869.0,58133.6,16001909.3
2024-09-12 08:00:00,58131.5,58427.2,58090.3,58161.5,15542453.1
2024-09-12 09:00:00,58160.0,58240.3,57993.5,58023.9,7454749.0
2024-09-12 10:00:00,58026.2,58100.8,57928.7,57934.7,6359284.1
2024-09-12 11:00:00,57934.6,58157.4,57866.7,58062.6,6010446.9
2024-09-12 12:00:00,58059.2,58162.0,57620.0,57697.5,30103469.0
2024-09-12 13:00:00,57700.2,57890.6,57351.7,57618.0,60490439.6
2024-09-12 14:00:00,57624.6,58569.7,57547.5,57550.0,86195611.9
2024-09-12 15:00:00,57554.0,57876.5,57260.3,57509.5,47830000.4
2024-09-12 16:00:00,57511.8,58116.7,57430.0,58057.9,11680961.4
2024-09-12 17:00:00,58063.1,58417.9,57997.9,58395.8,10665379.1
2024-09-12 18:00:00,58395.6,58457.4,57970.2,58174.5,14919471.1
2024-09-12 19:00:00,58174.6,58437.5,58133.3,58394.0,9461711.9
2024-09-12 20:00:00,58391.9,58391.9,58115.0,58204.7,3973618.2
2024-09-12 21:00:00,58209.0,58358.0,57781.2,57924.3,10889607.8
2024-09-12 22:00:00,57924.3,58258.0,57896.4,58130.7,3710900.2
2024-09-12 23:00:00,58141.9,58192.0,58030.0,58128.0,3919907.3
2024-09-13 00:00:00,58128.0,58245.9,58003.8,58039.1,4476182.5
2024-09-13 01:00:00,58039.1,58254.0,57876.1,58134.9,6649857.6
2024-09-13 02:00:00,58137.5,58176.6,57970.0,58052.0,4146868.8
2024-09-13 03:00:00,58051.2,58074.9,57834.0,57858.0,4956838.9
2024-09-13 04:00:00,57859.9,57992.0,57812.5,57844.3,2761101.0
2024-09-13 05:00:00,57844.0,58090.2,57816.3,57941.2,13006032.8
2024-09-13 06:00:00,57941.2,57980.0,57738.6,57768.2,4095510.6
2024-09-13 07:00:00,57768.1,58142.9,57768.1,58114.8,4042643.3
2024-09-13 08:00:00,58117.6,58156.0,57930.0,57963.3,4026919.7
2024-09-13 09:00:00,57963.3,58118.0,57928.2,58060.7,1344214.2
2024-09-13 10:00:00,58060.1,58352.1,58035.0,58350.3,16537209.2
2024-09-13 11:00:00,58350.3,58350.3,57816.6,57878.0,19045276.2
2024-09-13 12:00:00,57878.6,57952.0,57616.3,57894.0,28478895.7
2024-09-13 13:00:00,57892.6,58156.6,57663.6,58042.8,31371012.7
2024-09-13 14:00:00,58043.4,58550.9,57824.5,58445.3,66889798.9
2024-09-13 15:00:00,58445.3,60126.4,58315.0,59660.8,104404094.5
2024-09-13 16:00:00,59662.1,59788.0,59285.1,59447.9,49973127.5
2024-09-13 17:00:00,59447.9,59990.6,59439.6,59584.4,33153558.1
2024-09-13 18:00:00,59587.7,59899.6,59475.5,59752.2,33306098.3
2024-09-13 19:00:00,59748.6,60000.0,59640.0,59714.2,27670238.7
2024-09-13 20:00:00,59724.2,59950.0,59617.0,59819.8,13547859.6
2024-09-13 21:00:00,59820.4,61551.1,59810.0,60279.3,44733274.2
2024-09-13 22:00:00,60280.0,60643.5,60239.1,60620.0,29128113.5
2024-09-13 23:00:00,60625.1,60641.4,60300.0,60492.3,15876723.4
2024-09-14 00:00:00,60494.8,60612.8,60370.0,60409.0,15638180.6
2024-09-14 01:00:00,60409.0,60597.3,60404.8,60409.7,18978308.3
2024-09-14 02:00:00,60409.0,60505.5,60287.9,60289.5,9954395.0
2024-09-14 03:00:00,60289.7,60439.8,60200.0,60333.5,9615514.7
2024-09-14 04:00:00,60328.5,60355.6,60199.9,60220.8,7951459.0
2024-09-14 05:00:00,60220.1,60248.0,59928.6,59941.0,11837929.5
2024-09-14 06:00:00,59941.0,60106.2,59906.5,60062.1,10418266.4
2024-09-14 07:00:00,60062.1,60239.4,60001.2,60142.3,7544097.5
2024-09-14 08:00:00,60142.3,60167.9,59898.6,59999.4,9000861.2
2024-09-14 09:00:00,59999.9,60090.0,59893.8,60086.6,7974994.0
2024-09-14 10:00:00,60086.4,60086.6,59774.8,59852.0,11210579.6
2024-09-14 11:00:00,59852.0,59852.0,59600.0,59701.3,20119096.3
2024-09-14 12:00:00,59699.7,59857.3,59626.7,59787.1,10661699.0
2024-09-14 13:00:00,59789.8,59791.5,59600.0,59769.6,13705456.8
2024-09-14 14:00:00,59769.1,60020.3,59698.4,59910.8,13590492.2
2024-09-14 15:00:00,59910.4,59946.4,59819.2,59866.1,10088273.6
2024-09-14 16:00:00,59865.4,59989.7,59829.9,59982.6,8036716.2
2024-09-14 17:00:00,59979.9,59980.1,59841.0,59888.9,5799133.3
2024-09-14 18:00:00,59889.6,59889.6,58500.0,59782.4,43039265.5
2024-09-14 19:00:00,59782.0,59908.0,59714.3,59810.4,6339804.1
2024-09-14 20:00:00,59810.6,60082.2,59773.2,60014.4,9768310.4
2024-09-14 21:00:00,60015.1,60065.0,59941.7,60032.4,4513937.5
2024-09-14 22:00:00,60028.2,60123.5,59932.0,60012.8,7884264.1
2024-09-14 23:00:00,60012.6,60055.4,59948.6,59992.8,5129289.8
2024-09-15 00:00:00,59992.8,60125.4,59980.2,60028.7,4789251.3
2024-09-15 01:00:00,60028.7,60275.2,60028.7,60223.3,10043833.0
2024-09-15 02:00:00,60223.2,60262.9,60109.5,60235.1,5559201.4
2024-09-15 03:00:00,60235.1,60243.4,60114.0,60154.1,4358236.4
2024-09-15 04:00:00,60154.1,60221.1,60077.4,60120.5,4681231.8
2024-09-15 05:00:00,60117.8,60217.3,60102.1,60143.9,4310593.5
2024-09-15 06:00:00,60144.1,60182.5,60132.0,60160.5,3479279.3
2024-09-15 07:00:00,60161.2,60212.0,60123.1,60190.1,5498866.0
2024-09-15 08:00:00,60189.9,60200.0,59794.0,60073.8,8769113.1
2024-09-15 09:00:00,60073.0,60112.5,59960.0,60023.3,6652536.5
2024-09-15 10:00:00,60022.3,60056.5,59852.6,59992.2,8473966.7
2024-09-15 11:00:00,59990.9,60038.1,59777.2,60001.1,7230718.5
2024-09-15 12:00:00,60002.0,60116.6,59668.2,60112.8,9196968.4
2024-09-15 13:00:00,60113.7,60358.6,60075.0,60187.9,14095696.3
2024-09-15 14:00:00,60187.4,60285.8,59878.5,60275.9,19068499.6
2024-09-15 15:00:00,60275.9,60398.3,60133.3,60335.9,14870655.2
2024-09-15 16:00:00,60336.0,60350.0,59898.6,59957.2,17774839.5
2024-09-15 17:00:00,59959.5,60057.1,59700.0,59825.2,23926085.5
2024-09-15 18:00:00,59825.3,60180.8,59714.3,59973.0,18245676.9
2024-09-15 19:00:00,59973.7,60145.3,59670.3,59884.4,15440363.9
2024-09-15 20:00:00,59884.4,59947.1,59700.0,59801.1,14902407.3
2024-09-15 21:00:00,59800.8,59806.1,59431.0,59664.5,24221867.2
2024-09-15 22:00:00,59665.0,59678.4,59380.0,59442.7,18319694.9
2024-09-15 23:00:00,59443.2,59467.5,58588.0,59132.0,64142201.2
2024-09-16 00:00:00,59129.5,59212.4,58596.8,58672.6,36326602.7
2024-09-16 01:00:00,58672.3,58813.3,58422.7,58613.1,45800838.9
2024-09-16 02:00:00,58612.8,58668.1,57999.3,58278.6,43053502.4
2024-09-16 03:00:00,58278.9,58631.6,58224.0,58576.6,21408038.3
2024-09-16 04:00:00,58572.3,58684.7,58324.7,58365.7,6225423.7
2024-09-16 05:00:00,58368.3,58672.7,58355.6,58664.1,5830874.7
2024-09-16 06:00:00,58663.8,58880.0,58564.7,58707.2,6702087.1
2024-09-16 07:00:00,58705.9,59000.0,58641.5,58890.2,6912096.6
2024-09-16 08:00:00,58896.1,59188.0,58850.0,58929.9,9021128.2
2024-09-16 09:00:00,58929.9,59042.7,58588.0,58631.9,8777357.9
2024-09-16 10:00:00,58642.4,58783.6,58508.0,58750.0,7119440.8
2024-09-16 11:00:00,58749.9,58840.0,58649.1,58661.1,5203246.7
2024-09-16 12:00:00,58658.3,58795.2,58457.5,58534.9,7929774.3
2024-09-16 13:00:00,58532.0,58617.8,58000.0,58498.9,51338998.9
2024-09-16 14:00:00,58492.0,58559.8,57587.3,57613.6,71898625.3
2024-09-16 15:00:00,57613.6,58010.0,57565.7,57899.1,15575855.8
2024-09-16 16:00:00,57894.8,57963.3,57680.0,57804.2,10403011.8
2024-09-16 17:00:00,57807.1,58264.0,57496.0,58169.1,42212644.1
2024-09-16 18:00:00,58169.1,58180.0,57700.0,57910.0,18501906.0
2024-09-16 19:00:00,57904.0,58041.6,57803.3,57921.9,5050041.4
2024-09-16 20:00:00,57930.9,58175.9,57645.2,57681.8,8403834.2
2024-09-16 21:00:00,57696.1,58009.9,57605.1,58003.0,4241241.2
2024-09-16 22:00:00,58000.8,58047.3,57834.6,57974.0,2857581.4
2024-09-16 23:00:00,57982.6,58416.7,57982.6,58210.4,6718601.0
2024-09-17 00:00:00,58210.4,58344.5,57615.9,57631.0,7493677.1
2024-09-17 01:00:00,57632.4,57961.7,57617.6,57895.4,9284717.6
2024-09-17 02:00:00,57896.9,58226.9,57838.7,58115.7,6632279.2
2024-09-17 03:00:00,58121.0,58200.0,58015.8,58071.4,5879649.3
2024-09-17 04:00:00,58075.5,58340.1,58034.2,58245.1,4929388.6
2024-09-17 05:00:00,58243.7,58798.1,58200.0,58647.8,11259256.0
2024-09-17 06:00:00,58645.8,58667.7,58437.5,58485.2,8390580.0
2024-09-17 07:00:00,58485.1,58723.7,58431.0,58696.1,6142743.7
2024-09-17 08:00:00,58696.0,58864.7,58590.7,58787.4,9308561.2
2024-09-17 09:00:00,58790.3,59081.1,58700.0,58969.3,10126127.0
2024-09-17 10:00:00,58966.7,59271.2,58912.0,59230.6,9678466.0
2024-09-17 11:00:00,59235.9,59299.0,59016.0,59089.1,7627564.9
2024-09-17 12:00:00,59089.1,59450.1,59054.6,59371.2,10299007.6
2024-09-17 13:00:00,59371.2,59434.8,58583.3,58973.8,21675465.9
2024-09-17 14:00:00,58969.9,60401.0,58910.0,60274.0,172342669.0
2024-09-17 15:00:00,60272.9,61461.8,60186.9,61137.4,119359351.3
2024-09-17 16:00:00,61139.7,61300.0,60736.1,60881.7,26528039.2
2024-09-17 17:00:00,60881.7,61015.0,60701.6,60973.1,17982621.7
2024-09-17 18:00:00,60973.8,61086.0,60437.4,60552.6,15411747.6
2024-09-17 19:00:00,60551.7,60714.3,59653.1,59974.8,51870535.8
2024-09-17 20:00:00,59978.1,60346.2,59753.8,60122.0,11974853.7
2024-09-17 21:00:00,60120.8,60435.8,60107.5,60340.5,4241374.6
2024-09-17 22:00:00,60340.5,60360.0,60090.0,60246.1,4360303.7
2024-09-17 23:00:00,60246.1,60333.0,60029.5,60318.5,4593454.7
2024-09-18 00:00:00,60318.5,60343.6,59886.0,60236.1,9480532.5
2024-09-18 01:00:00,60236.1,60329.1,59995.4,60122.6,9474624.0
2024-09-18 02:00:00,60121.5,60377.6,60050.1,60360.0,5576965.4
2024-09-18 03:00:00,60360.0,60769.7,60352.9,60513.8,11673380.7
2024-09-18 04:00:00,60513.8,60688.8,60314.0,60428.1,6911028.3
2024-09-18 05:00:00,60428.1,60428.1,60193.7,60238.1,5797485.0
2024-09-18 06:00:00,60238.2,60490.0,60200.1,60457.9,4826692.8
2024-09-18 07:00:00,60458.0,60550.0,60333.3,60426.1,5133816.7
2024-09-18 08:00:00,60426.1,60434.8,60090.5,60208.0,9274724.3
2024-09-18 09:00:00,60208.1,60224.5,59665.5,59665.5,10706670.8
2024-09-18 10:00:00,59665.9,59930.0,59375.0,59909.6,29397627.3
2024-09-18 11:00:00,59909.7,60005.1,59820.0,59855.2,5383225.3
2024-09-18 12:00:00,59838.0,60021.0,59701.0,59991.8,7742059.1
2024-09-18 13:00:00,59991.8,60170.0,59322.4,59509.9,18717653.4
2024-09-18 14:00:00,59514.0,59784.1,59355.1,59500.0,17384086.2
2024-09-18 15:00:00,59500.2,59762.5,59338.0,59434.2,13095518.4
2024-09-18 16:00:00,59434.2,59966.9,58000.0,59917.3,31690471.5
2024-09-18 17:00:00,59917.3,60262.5,59518.3,60016.1,19869044.6
